scorer,variant,n,mrr,hits1,hits3,hits10,mean_rank,mrr_ci_lo,mrr_ci_hi
resource_allocation,global,100,0.8334973262032085,0.76,0.9,0.98,1.85,0.7720871880570409,0.8907443181818181
adamic_adar,global,100,0.8103782785841609,0.74,0.87,0.97,2.06,0.7434104214413039,0.8730498249299717
jaccard,global,100,0.8066233766233766,0.71,0.91,0.98,1.87,0.7454996753246754,0.8666071969696969
common_neighbors,global,100,0.7805281385281385,0.69,0.86,0.97,2.14,0.7126185606060604,0.8398692099567099
"katz(b=0.05,k=4)",global,100,0.7152189754689754,0.59,0.82,0.97,2.55,0.6517684794372294,0.7840869227994227
adamic_adar,type=other/unknown,100,0.5821828333625514,0.5,0.61,0.69,6.11,0.4993115752460605,0.6593520213472831
preferential_attachment,global,100,0.5133611264339525,0.37,0.59,0.8,7.41,0.43626169883106025,0.593352821434734
adamic_adar,type=serum_concentration,100,0.49243201196173003,0.33,0.63,0.75,6.36,0.4181284639187483,0.5681896780469348
adamic_adar,type=metabolism,100,0.4638679092538158,0.34,0.52,0.73,6.95,0.3863163465350963,0.5379824424846028
adamic_adar,type=excretion,100,0.28971743836965963,0.18,0.26,0.55,9.57,0.22625620570077132,0.36256311279920134
random_reference,global,100,0.1837544688725469,0.06,0.15,0.43,12.01,0.139223217621674,0.23213259007293344
